Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age,Price_log
1568,639.0,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,2.0,82392,4,Automatic,Front,Left wheel,Silver,12,11,7.358193752733032
314,707.0,AUDI,Q5,Jeep,Yes,Petrol,2.0,287021,4,Automatic,4x4,Left wheel,Black,0,14,5.752572638825633
784,448.0,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,321269,4,Automatic,Front,Left wheel,Red,0,13,6.665683717782408
30420,,VOLKSWAGEN,Tiguan,Jeep,No,Petrol,2.0,74000,4,Automatic,4x4,Left wheel,Black,12,12,10.32288843838277
23521,,TOYOTA,Prius,Sedan,No,Hybrid,1.8,84021,4,Automatic,Front,Right-hand drive,Carnelian red,8,13,10.065691432410983
16778,862.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,45984,4,Automatic,Front,Left wheel,White,4,14,9.727883383489697
21326,308.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,107200,4,Automatic,Front,Left wheel,Grey,16,11,9.967729154597594
16151,638.0,KIA,Optima,Sedan,Yes,Petrol,2.0,38878,4,Automatic,Front,Left wheel,Silver,4,11,9.689799159992674
24004,862.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,72302,4,Automatic,Front,Left wheel,Silver,4,14,10.08601742096504
33500,831.0,CHEVROLET,Malibu,Sedan,Yes,Petrol,1.5,6500,4,Tiptronic,Front,Left wheel,Grey,10,7,10.419330568113901
11133,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,179381,4,Automatic,Front,Left wheel,Black,12,11,9.317758768743452
30,,HONDA,FIT,Hatchback,No,Petrol,1.3,0,4,Automatic,Front,Right-hand drive,Silver,4,20,3.4339872044851463
220,531.0,KIA,RIO,Sedan,Yes,Petrol,1.6,199288,4,Automatic,Front,Left wheel,Grey,12,13,5.3981627015177525
17249,,JEEP,Grand Cherokee,Jeep,Yes,Diesel,2.7,233000,5,Automatic,4x4,Left wheel,Grey,8,21,9.755567422459507
392,1327.0,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,20267,4,Automatic,Front,Left wheel,Grey,12,7,5.973809611869261
11917,1714.0,FORD,Expedition,Jeep,Yes,Petrol,3.5,130499,6,Automatic,Rear,Left wheel,Black,12,8,9.385805141306925
16621,,FORD,Fiesta,Hatchback,No,Petrol,1.6,50393,4,Automatic,Front,Left wheel,Silver,6,9,9.718482398112972
45473,,HYUNDAI,kona,Jeep,No,Petrol,2.0,1300,4,Tiptronic,Front,Left wheel,White,8,7,10.724896013040084
8781,645.0,CHEVROLET,Cruze,Sedan,No,Petrol,1.8,0,4,Automatic,Front,Left wheel,Silver,0,14,9.080459451121662
50297,696.0,JAGUAR,XF,Sedan,Yes,Diesel,2.2,74438,4,Automatic,Front,Left wheel,White,4,12,10.825720593865912
42337,779.0,TOYOTA,Avalon,Sedan,Yes,Hybrid,2.5,51543,4,Tiptronic,Front,Left wheel,Silver,12,12,10.653440306917526
18817,,ALFA ROMEO,Giulietta,Hatchback,Yes,Petrol,1.4,85000,4,Tiptronic,Front,Right-hand drive,Black,12,12,9.842569137566711
549,1249.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,60666,4,Automatic,Front,Left wheel,Grey,12,8,6.309918278226516
29793,1053.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,219030,6,Automatic,4x4,Left wheel,Black,12,11,10.302062309939538
13485,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,72369,4,Automatic,Front,Left wheel,Silver,4,10,9.509407389294527
26971,1820.0,TOYOTA,Tacoma,Sedan,Yes,Petrol,3.5,18555,6,Automatic,4x4,Left wheel,Black,12,6,10.202554569854472
14740,645.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,288000,4,Automatic,Front,Left wheel,White,8,14,9.598388006047278
5865,966.0,DAEWOO,Lacetti,Sedan,Yes,Diesel,2.0,39031,4,Automatic,Front,Left wheel,Blue,4,16,8.676928249537397
706,490.0,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,288704,4,Automatic,Front,Left wheel,White,0,14,6.561030665896573
7840,,BMW,528,Sedan,Yes,Petrol,2.8,455855,6,Manual,Rear,Left wheel,Black,6,28,8.967121656230923
22567,639.0,CHEVROLET,Malibu,Sedan,Yes,Diesel,2.0,159436,4,Automatic,Front,Left wheel,Black,4,11,10.024288252681833
36068,1091.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,112193,4,Automatic,Front,Left wheel,Silver,4,9,10.49318904964302
4704,518.0,TOYOTA,Avalon,Sedan,Yes,Hybrid,2.5,31387,4,Automatic,Front,Left wheel,Silver,12,9,8.45638105201948
9095,843.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,205000,4,Automatic,Front,Left wheel,Green,8,17,9.115590035430372
31361,,TOYOTA,Land Cruiser,Jeep,No,LPG,4.7,250000,8,Automatic,4x4,Left wheel,White,8,24,10.353352247940977
10036,639.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,319850,4,Automatic,Front,Left wheel,Silver,4,11,9.2140335438138
1568,,DAIHATSU,Terios,Jeep,Yes,Petrol,0.7,88000,3,Automatic,4x4,Right-hand drive,Silver,6,23,7.358193752733032
34497,,NISSAN,Quest,Minivan,Yes,CNG,3.5,45000,6,Automatic,Front,Left wheel,White,12,12,10.448656630324574
21639,1885.0,PORSCHE,Cayenne,Jeep,Yes,Petrol,4.8,134864,8,Automatic,4x4,Left wheel,White,12,15,9.982298732960418
549,1885.0,BMW,X5,Jeep,Yes,Petrol,4.8,197200,8,Automatic,4x4,Left wheel,Grey,12,15,6.309918278226516
14113,,HONDA,CR-Z,Coupe,No,Hybrid,1.5,90000,4,Manual,Front,Left wheel,Black,4,12,9.554922491560776
3763,832.0,TOYOTA,Tacoma,Jeep,Yes,Petrol,2.7,64994,4,Automatic,Rear,Left wheel,Grey,12,11,8.23323750070527
22580,,CHRYSLER,300 LIMITED,Sedan,Yes,Petrol,3.6,130000,6,Tiptronic,Rear,Left wheel,Black,6,14,10.024864123702642
120,,MERCEDES-BENZ,Viano,Minivan,No,Diesel,2.2,140000,4,Automatic,Rear,Left wheel,Blue,2,18,4.795790545596741
44846,1172.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,90000,6,Automatic,4x4,Left wheel,Silver,12,14,10.711011975617623
100,,BMW,X5,Jeep,Yes,LPG,4.4,10000,8,Tiptronic,4x4,Left wheel,Silver,8,20,4.61512051684126
18817,609.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,35058,4,Automatic,Front,Left wheel,White,12,7,9.842569137566711
42667,730.0,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,67523,4,Automatic,Front,Left wheel,White,4,9,10.661204503745374
32929,,BMW,X5 X-Drive,Jeep,Yes,Petrol,4.8,248000,8,Tiptronic,4x4,Left wheel,Black,0,18,10.40213937537041
862,1024.0,FORD,Escape,Jeep,Yes,Hybrid,2.5,174926,4,Automatic,Front,Left wheel,Grey,0,15,6.760414691083428
6586,789.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.6,75996,4,Automatic,Front,Left wheel,Black,4,16,8.792853288640693
10663,,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.0,200000,4,Tiptronic,Front,Left wheel,Black,6,19,9.274628861858545
19444,,TOYOTA,Camry HYBRID,Sedan,No,Hybrid,2.4,127000,4,Variator,Front,Left wheel,Grey,10,14,9.875345246589848
22580,779.0,TOYOTA,Camry,Sedan,No,Petrol,2.5,98000,4,Tiptronic,Front,Left wheel,Black,10,12,10.024864123702642
6586,919.0,BMW,X5,Jeep,Yes,Diesel,3.0,274098,6,Automatic,4x4,Left wheel,White,0,13,8.792853288640693
13360,707.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,52876,4,Automatic,Front,Left wheel,Silver,4,14,9.500095294588894
36865,639.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,144009,4,Automatic,Front,Left wheel,Silver,4,11,10.515044996056119
28225,,KIA,Optima,Sedan,Yes,Hybrid,2.4,43000,6,Automatic,Front,Left wheel,White,4,11,10.247998817973953
1568,934.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,173101,4,Automatic,Front,Left wheel,Silver,12,10,7.358193752733032
15053,,MERCEDES-BENZ,S 430,Sedan,Yes,Petrol,4.3,240000,8,Tiptronic,4x4,Left wheel,Carnelian red,10,22,9.619399015594476
32929,1249.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,82000,4,Tiptronic,Front,Left wheel,Silver,0,8,10.40213937537041
7056,530.0,NISSAN,Juke,Jeep,Yes,Petrol,1.6,312118,4,Automatic,Front,Left wheel,Black,0,12,8.86177531100083
5488,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,109798,4,Automatic,Front,Left wheel,White,12,11,8.610501368549889
3763,,MERCEDES-BENZ,270,Microbus,No,Diesel,2.4,13758,4,Manual,Rear,Left wheel,Yellow,0,37,8.23323750070527
5331,,BMW,320,Sedan,No,Petrol,2.2,144000,6,Tiptronic,Rear,Right-hand drive,Blue,6,22,8.5814816812986
314,779.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,225510,4,Automatic,Front,Left wheel,White,12,12,5.752572638825633
8781,574.0,HONDA,Civic,Sedan,Yes,Hybrid,1.3,169000,4,Automatic,Front,Left wheel,White,6,15,9.080459451121662
12300,583.0,MINI,Cooper,Sedan,Yes,Petrol,1.6,0,4,Automatic,Front,Left wheel,Black,12,14,9.417435838868785
11604,639.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,402881,4,Automatic,Front,Left wheel,Silver,4,11,9.359191318708538
65858,1325.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,7000,4,Automatic,Front,Left wheel,Black,10,6,11.095271372092032
29793,,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,2005,6,Automatic,4x4,Left wheel,Silver,12,17,10.302062309939538
27356,642.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,149546,4,Automatic,Front,Left wheel,White,4,13,10.216727716601776
251,607.0,TOYOTA,Camry,Jeep,Yes,Hybrid,2.5,56834,4,Automatic,Front,Left wheel,Black,12,6,5.529429087511423
24600,765.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,214420,4,Automatic,Front,Left wheel,White,4,10,10.110542371500753
6272,,MERCEDES-BENZ,A 170 CDI,Hatchback,No,Diesel,1.7,270000,4,Manual,Front,Left wheel,Silver,4,25,8.744009988096744
2274,584.0,HONDA,Civic,Sedan,Yes,Petrol,1.8,127669,4,Automatic,Front,Left wheel,Grey,12,11,7.729735331385051
1411,1624.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,266061,6,Automatic,4x4,Left wheel,Black,12,16,7.252762418053187
392,781.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,314373,4,Automatic,Front,Left wheel,Grey,12,13,5.973809611869261
21012,308.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,112000,4,Automatic,Front,Left wheel,White,12,11,9.952896572793671
17562,1356.0,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,146218,8,Automatic,4x4,Left wheel,Black,0,11,9.773549695421735
50178,,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.0,95000,6,Tiptronic,4x4,Left wheel,Grey,8,13,10.823351891463572
31248,765.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,108505,4,Automatic,Front,Left wheel,Grey,4,10,10.349742654652538
392,934.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,113053,4,Automatic,Front,Left wheel,Blue,12,10,5.973809611869261
10976,988.0,TOYOTA,Prius,Hatchback,No,Petrol,1.5,90000,4,Variator,Front,Left wheel,Golden,8,18,9.303557453687317
9252,1273.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.7,56629,4,Automatic,Front,Left wheel,Silver,4,16,9.13270310224903
26657,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,85000,4,Tiptronic,Front,Left wheel,White,12,11,10.190844572163963
15000,1539.0,TOYOTA,Sienta,Minivan,No,Petrol,1.0,0,3,Automatic,Front,Right-hand drive,White,4,7,9.61587214452889
6209,687.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.6,47829,4,Automatic,Front,Left wheel,Black,4,15,8.733916174927524
87811,,BMW,750,Sedan,Yes,Petrol,4.4,92000,8,Tiptronic,Rear,Left wheel,White,12,12,11.382953444543814
36692,,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,82000,4,Tiptronic,Front,Left wheel,White,10,11,10.510341280155473
2352,503.0,HONDA,Civic,Jeep,Yes,Hybrid,1.5,146403,4,Automatic,Front,Left wheel,White,0,13,7.763446388727362
57607,784.0,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,15000,4,Automatic,Front,Left wheel,Black,4,8,10.961416725928702
21953,781.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,148000,4,Tiptronic,Front,Left wheel,Black,8,13,9.996704634247262
862,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,130478,4,Automatic,Front,Left wheel,White,12,11,6.760414691083428
12500,,NISSAN,Teana,Sedan,No,Petrol,3.5,160000,6,Variator,Front,Left wheel,Silver,4,17,9.433563920090563
18726,503.0,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,101800,4,Automatic,Front,Left wheel,Yellow,4,13,9.837721611760509
19130,,AUDI,A4 premium,Sedan,Yes,Petrol,2.0,168000,4,Automatic,4x4,Left wheel,Silver,12,15,9.85906533498338
26030,749.0,HYUNDAI,Tucson,Jeep,Yes,Petrol,2.4,70000,4,Tiptronic,4x4,Left wheel,Grey,6,11,10.167043414461599
9095,2736.0,DAIHATSU,Terios,Sedan,Yes,Petrol,5.7,55765,8,Automatic,Rear,Left wheel,White,12,8,9.115590035430372
1882,442.0,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,47672,4,Automatic,Front,Left wheel,White,12,8,7.5406215286571525
3600,,MERCEDES-BENZ,190,Sedan,No,Petrol,1.8,0,4,Manual,Front,Left wheel,Black,2,33,8.188966863648876
11604,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,404303,4,Automatic,Front,Left wheel,Silver,4,10,9.359191318708538
4391,,VOLKSWAGEN,Golf,Hatchback,No,Petrol,1.4,230000,4,Manual,Front,Left wheel,Blue,16,25,8.387539983189367
1019,1736.0,BMW,550,Hatchback,Yes,Petrol,4.4,107344,8,Automatic,Rear,Left wheel,Black,12,15,6.927557906278317
22166,503.0,TOYOTA,Aqua,Hatchback,Yes,Hybrid,1.5,91000,4,Automatic,Front,Left wheel,Yellow,4,13,10.006359975456757
6899,,HONDA,Stream,Minivan,No,Petrol,1.7,0,4,Automatic,Front,Right-hand drive,Silver,4,21,8.83927669058535
13799,,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,154000,4,Tiptronic,Front,Left wheel,White,8,17,9.532423871145296
5802,1282.0,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.0,72816,5,Automatic,Front,Left wheel,Silver,4,18,8.666130304190608
10349,,BMW,X5,Jeep,Yes,CNG,3.0,250000,6,Tiptronic,4x4,Left wheel,Black,6,21,9.244741798693514
251,753.0,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,259184,4,Automatic,Front,Left wheel,Silver,0,13,5.529429087511423
12074,333.0,SUBARU,XV,Jeep,Yes,Hybrid,2.0,131872,4,Automatic,4x4,Left wheel,White,12,11,9.398892478520773
43576,639.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.0,90000,4,Automatic,Front,Left wheel,Black,4,11,10.68228476721217
150533,,JAGUAR,F-type R,Sedan,Yes,Petrol,5.0,31000,8,Tiptronic,Rear,Left wheel,Orange,6,10,11.92194425127769
30734,1578.0,BMW,650,Coupe,Yes,Petrol,4.4,92213,8,Automatic,Rear,Left wheel,White,12,10,10.33315734934111
31361,,MERCEDES-BENZ,Sprinter 315CDI,Microbus,No,Diesel,2.1,268022,6,Manual,Front,Left wheel,White,0,18,10.353352247940977
8467,,FORD,Transit,Microbus,No,Diesel,2.5,250000,6,Manual,Rear,Left wheel,White,1,28,9.044049632254756
40092,831.0,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,70087,4,Automatic,Front,Left wheel,Blue,4,8,10.598957034465641
21953,836.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,174000,4,Automatic,Front,Left wheel,Silver,4,15,9.996704634247262
19444,,FORD,Transit,Microbus,No,Diesel,2.4,214000,4,Manual,Rear,Left wheel,Orange,2,17,9.875345246589848
9879,382.0,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.5,115658,4,Automatic,Front,Left wheel,Black,12,8,9.198267790741914
23521,,FORD,Transit,Microbus,No,Diesel,2.5,123000,4,Manual,Rear,Left wheel,White,2,29,10.065691432410983
28225,,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,156816,4,Variator,Front,Left wheel,Blue,12,13,10.247998817973953
17249,753.0,HYUNDAI,Sonata Hybrid,Sedan,Yes,Hybrid,2.4,128300,4,Tiptronic,Front,Left wheel,Carnelian red,8,13,9.755567422459507
30107,1058.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,236016,6,Automatic,Front,Left wheel,Black,12,13,10.312546196154422
9722,609.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,127515,4,Automatic,Front,Left wheel,Black,12,7,9.182249491809657
31772,730.0,SSANGYONG,Actyon,Minivan,Yes,Diesel,1.6,125996,4,Automatic,Front,Left wheel,White,4,9,10.36637215151178
35237,891.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,120142,4,Automatic,Front,Left wheel,White,4,9,10.469880324750575
36065,,MERCEDES-BENZ,Sprinter,Microbus,Yes,Diesel,2.2,300000,4,Manual,Rear,Left wheel,White,2,19,10.493105872267217
8781,,MITSUBISHI,Pajero IO,Jeep,No,Petrol,2.0,158000,4,Automatic,4x4,Left wheel,White,2,25,9.080459451121662
7840,893.0,HYUNDAI,I30,Hatchback,Yes,Petrol,1.6,102000,4,Automatic,Front,Left wheel,Silver,4,17,8.967121656230923
627,891.0,LEXUS,IS 200,Sedan,Yes,Petrol,2.0,68286,4,Automatic,Rear,Left wheel,Grey,12,9,6.4425401664681985
39559,765.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,99000,4,Automatic,Front,Left wheel,Grey,4,10,10.58557378573665
47076,765.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.0,118366,4,Automatic,Front,Left wheel,White,4,10,10.759539838018519
3607,781.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,156518,4,Automatic,Front,Left wheel,White,12,13,8.190908881182514
7840,1111.0,HONDA,FIT,Hatchback,No,Hybrid,1.3,117000,4,Automatic,Front,Right-hand drive,Pink,4,13,8.967121656230923
5645,,VAZ,2121 (Niva),Jeep,No,Petrol,1.7,50000,4,Manual,4x4,Left wheel,Green,0,27,8.638702608813434
18660,650.0,CHEVROLET,Cruze PREMIER,Sedan,Yes,Petrol,1.4,9470,4,Automatic,Front,Left wheel,Silver,8,9,9.834191063533472
19757,1832.0,MERCEDES-BENZ,Sprinter,Microbus,Yes,Diesel,2.2,117000,4,Manual,Rear,Left wheel,White,2,20,9.89131375160442
10976,,PEUGEOT,407,Sedan,No,Petrol,2.0,150023,4,Manual,Front,Left wheel,Grey,0,20,9.303557453687317
9408,645.0,CHEVROLET,Cruze,Sedan,No,Petrol,1.8,28000,4,Manual,Front,Left wheel,Silver,12,14,9.149421957006766
6429,,MERCEDES-BENZ,C 200,Universal,No,CNG,2.0,240000,4,Manual,Rear,Left wheel,Blue,4,25,8.768729817231666
188,1185.0,FORD,Escape,Jeep,Yes,Hybrid,2.5,196682,4,Automatic,Front,Left wheel,Black,0,16,5.241747015059643
3136,473.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,156992,4,Automatic,Front,Left wheel,Black,12,11,8.051022208190679
18817,,VOLKSWAGEN,Touran,Minivan,No,Diesel,2.0,154000,4,Automatic,Front,Left wheel,Silver,10,17,9.842569137566711
19444,502.0,TOYOTA,Prius C ჰიბრიდი,Hatchback,No,Hybrid,1.5,11000,4,Variator,Front,Left wheel,Green,12,12,9.875345246589848
16766,584.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,59532,4,Automatic,Front,Left wheel,Grey,4,11,9.727167947937808
470,891.0,AUDI,A3,Sedan,Yes,Petrol,2.0,70414,4,Automatic,4x4,Left wheel,White,12,9,6.154858094016418
2666,,OPEL,Omega b,Sedan,No,CNG,2.0,200000,4,Automatic,Rear,Left wheel,Silver,0,28,7.888709524182015
9879,1018.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.0,275862,6,Automatic,4x4,Left wheel,Silver,12,14,9.198267790741914
12544,,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,260000,4,Automatic,Front,Left wheel,Red,12,15,9.437077458800523
37633,,BMW,X6,Jeep,Yes,Petrol,4.8,85000,8,Tiptronic,4x4,Left wheel,Black,12,16,10.53566317610459
12231,640.0,FORD,Focus,Hatchback,No,Petrol,2.0,154000,4,Automatic,Front,Left wheel,Black,6,12,9.411810747608898
18124,707.0,HYUNDAI,Genesis,Coupe,Yes,Petrol,2.0,160000,4,Automatic,Front,Left wheel,Black,4,14,9.805047479722875
7683,,MITSUBISHI,Pajero IO,Jeep,No,Petrol,2.0,232100,4,Automatic,4x4,Left wheel,White,2,25,8.946895523888447
314,834.0,TOYOTA,Tacoma,Jeep,Yes,Petrol,2.7,158870,4,Automatic,Rear,Left wheel,White,12,12,5.752572638825633
26510,640.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,42582,4,Automatic,Front,Left wheel,Silver,4,12,10.185315020186113
9252,531.0,HYUNDAI,Accent,Hatchback,Yes,Diesel,1.6,64160,4,Automatic,Front,Left wheel,Black,4,13,9.13270310224903
11133,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,179381,4,Automatic,Front,Left wheel,Black,12,11,9.317758768743452
7840,,NISSAN,Vanette,Goods wagon,No,Diesel,2.2,300000,2,Manual,Rear,Right-hand drive,White,3,21,8.967121656230923
3763,565.0,CHEVROLET,Matiz,Sedan,Yes,Petrol,0.8,155691,3,Automatic,Front,Left wheel,Silver,4,18,8.23323750070527
5488,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,109798,4,Automatic,Front,Left wheel,White,12,11,8.610501368549889
10036,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,354569,4,Automatic,Front,Left wheel,Orange,4,9,9.2140335438138
18500,919.0,HYUNDAI,Grandeur,Sedan,Yes,LPG,3.0,226843,4,Automatic,Front,Left wheel,Silver,4,13,9.825580063659602
188,781.0,TOYOTA,Camry,Jeep,Yes,Hybrid,2.5,268683,4,Automatic,Front,Left wheel,Blue,12,13,5.241747015059643
1176,934.0,MAZDA,1000,Sedan,Yes,Petrol,2.5,142800,4,Automatic,Front,Left wheel,Grey,12,10,7.0707241072602764
1333,777.0,NISSAN,Altima,Sedan,Yes,Petrol,2.5,27656,4,Automatic,Front,Left wheel,Silver,12,11,7.195937226475569
10663,988.0,TOYOTA,Prius,Hatchback,No,Petrol,1.5,318400,4,Automatic,Front,Left wheel,Silver,6,18,9.274628861858545
314,382.0,FORD,Fusion,Sedan,Yes,Hybrid,2.0,91760,4,Automatic,Front,Left wheel,Black,0,10,5.752572638825633
470,2225.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,69918,8,Automatic,4x4,Left wheel,White,0,8,6.154858094016418
11760,,HONDA,Elysion,Minivan,Yes,Petrol,2.4,145000,4,Tiptronic,4x4,Right-hand drive,White,6,20,9.372544251851037
19444,,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,1888000,4,Variator,Front,Left wheel,White,10,15,9.875345246589848
16935,642.0,FORD,C-MAX,Hatchback,No,Hybrid,2.0,94408,4,Automatic,Front,Left wheel,Black,8,13,9.737196812814702
27924,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,174485,4,Automatic,Front,Left wheel,Silver,4,11,10.237277623937402
14113,986.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.4,80000,4,Tiptronic,Front,Left wheel,Silver,7,15,9.554922491560776
38260,1202.0,HYUNDAI,Santa FE,Jeep,No,Petrol,2.4,49000,4,Tiptronic,Front,Left wheel,Silver,12,8,10.552186379610337
549,1493.0,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,3.5,91493,6,Automatic,Rear,Left wheel,Black,0,9,6.309918278226516
14229,966.0,HYUNDAI,Genesis,Coupe,Yes,Petrol,2.0,106325,4,Automatic,Front,Left wheel,White,4,16,9.563107691083898
16308,,MERCEDES-BENZ,E 320,Sedan,Yes,Petrol,3.2,189000,6,Tiptronic,Rear,Left wheel,Black,6,23,9.699472381656918
9252,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,455579,4,Automatic,Front,Left wheel,Orange,4,10,9.13270310224903
34406,770.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,101248,4,Automatic,Front,Left wheel,Grey,4,9,10.446015311032632
22894,1273.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,79080,6,Automatic,4x4,Left wheel,Grey,12,10,10.038673825091196
314,834.0,TOYOTA,Tacoma,Jeep,Yes,Petrol,2.7,158870,4,Automatic,Rear,Left wheel,White,12,12,5.752572638825633
188,585.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,0,4,Automatic,Front,Left wheel,Red,0,12,5.241747015059643
8938,,MERCEDES-BENZ,CLK 200 Kompressor,Coupe,Yes,Petrol,2.0,189622,4,Manual,Rear,Left wheel,Silver,4,25,9.098179005087852
862,1399.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,239224,6,Automatic,4x4,Left wheel,Black,12,15,6.760414691083428
17876,,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.2,267000,4,Manual,Rear,Left wheel,Golden,4,20,9.791270249415089
470,1948.0,GMC,Yukon,Jeep,Yes,Hybrid,6.0,259910,8,Automatic,Front,Left wheel,Black,12,14,6.154858094016418
13350,,TOYOTA,Aqua,Sedan,No,Hybrid,1.5,1000,4,Automatic,Front,Right-hand drive,White,6,12,9.499346567390095
53314,891.0,CHEVROLET,Camaro,Coupe,No,Petrol,2.0,32000,4,Tiptronic,Rear,Left wheel,Red,10,9,10.88397299645228
16621,502.0,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,103000,4,Variator,Front,Left wheel,Grey,4,12,9.718482398112972
25500,,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,3.5,126700,6,Automatic,4x4,Left wheel,Blue,6,19,10.146472946063877
30,,HONDA,FIT,Hatchback,No,Petrol,1.3,0,4,Automatic,Front,Right-hand drive,Red,4,22,3.4339872044851463
10349,475.0,FIAT,500 Sport,Coupe,No,Petrol,1.4,128000,4,Tiptronic,Front,Left wheel,White,6,13,9.244741798693514
48403,765.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,110000,4,Automatic,Front,Left wheel,White,4,10,10.787337733917942
1300,,VOLKSWAGEN,Golf,Hatchback,No,Petrol,1.8,555555,4,Manual,Front,Left wheel,Black,2,31,7.170888478512505
784,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,102397,4,Automatic,Front,Left wheel,Black,12,11,6.665683717782408
