Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
-,SUZUKI,SX4,Hatchback,No,LPG,1.5,182000,4,Automatic,Front,Right-hand drive,White,6,19
3571,MERCEDES-BENZ,CLS 500,Sedan,Yes,Petrol,5,125000,8,Tiptronic,Rear,Left wheel,Black,0,19
862,MAZDA,CX-7,Jeep,Yes,Petrol,2.5,183728,4,Automatic,Front,Left wheel,Blue,12,14
-,TOYOTA,Prius,Sedan,No,Hybrid,1.8,243200,4,Automatic,Front,Left wheel,Silver,6,15
777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,139328,4,Automatic,Front,Left wheel,Silver,4,11
1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,26802,4,Automatic,Rear,Left wheel,Black,12,8
531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,103490,4,Automatic,Front,Left wheel,Silver,4,13
-,BMW,650,Coupe,Yes,Petrol,4.8,150000,8,Tiptronic,Rear,Left wheel,Grey,8,18
-,BMW,X5,Jeep,Yes,Diesel,3,124800,6,Automatic,4x4,Left wheel,Grey,12,12
-,VOLKSWAGEN,Passat,Sedan,No,Petrol,1.8,184000,4,Manual,Front,Left wheel,Silver,6,26
531,HYUNDAI,Accent,Hatchback,Yes,Diesel,1.6,52352,4,Automatic,Front,Left wheel,Black,4,13
1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,26802,4,Automatic,Rear,Left wheel,Black,12,8
-,NISSAN,Rogue SL,Jeep,No,Petrol,2.5,150000,4,Variator,Front,Left wheel,Black,8,15
878,TOYOTA,Prius,Sedan,No,Hybrid,1.8,316800,4,Tiptronic,4x4,Left wheel,Grey,12,16
707,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,256175,4,Automatic,Front,Left wheel,Black,4,14
-,MITSUBISHI,Montero,Jeep,Yes,CNG,3.5,22300,6,Tiptronic,4x4,Left wheel,White,8,25
-,MITSUBISHI,L 200,Pickup,Yes,Diesel,2.5,76000,4,Manual,4x4,Left wheel,Silver,4,10
586,HYUNDAI,Elantra limited,Sedan,Yes,Petrol,1.8,48000,4,Tiptronic,Front,Left wheel,Black,12,13
-,MITSUBISHI,Minica,Pickup,No,Petrol,0.7,0,3,Manual,4x4,Right-hand drive,White,0,19
1194,TOYOTA,Tacoma,Sedan,Yes,Petrol,4,57554,6,Automatic,4x4,Left wheel,Silver,12,12
-,TOYOTA,Camry,Sedan,No,Petrol,2.5,0,4,Automatic,Front,Left wheel,Black,0,13
-,MERCEDES-BENZ,ML 320,Jeep,Yes,Petrol,3.2,227200,6,Tiptronic,4x4,Left wheel,Black,5,22
790,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,164804,4,Automatic,Front,Left wheel,Grey,4,16
1104,BMW,X5,Jeep,Yes,Diesel,3,201056,6,Automatic,4x4,Left wheel,Black,0,10
640,HYUNDAI,Sonata,Sedan,Yes,LPG,2,68633,4,Automatic,Front,Left wheel,Silver,4,12
640,FORD,C-MAX,Hatchback,Yes,Hybrid,2,232000,4,Tiptronic,Front,Left wheel,White,12,12
781,CHEVROLET,Cruze LT,Sedan,No,Petrol,1.4,33548,4,Automatic,Front,Left wheel,Silver,8,7
1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,223472,6,Automatic,4x4,Left wheel,Black,12,14
777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,120309,4,Automatic,Front,Left wheel,Black,4,11
528,HYUNDAI,Accent,Sedan,Yes,Diesel,1.6,32064,4,Automatic,Front,Left wheel,Grey,4,11
-,HONDA,FIT,Hatchback,No,Hybrid,1.3,147000,4,Automatic,Front,Right-hand drive,Silver,8,13
777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,183731,4,Automatic,Front,Left wheel,Silver,4,11
1249,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,55000,6,Automatic,Front,Left wheel,Black,12,8
1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,67232,6,Automatic,4x4,Left wheel,Silver,12,11
456,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,241227,4,Automatic,Front,Left wheel,Silver,12,10
448,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,0,4,Automatic,Front,Left wheel,Silver,0,13
-,KIA,Optima,Sedan,No,Hybrid,2.4,81000,4,Tiptronic,Front,Left wheel,Black,8,11
649,HONDA,FIT,Hatchback,No,Petrol,1.5,129000,4,Automatic,Front,Left wheel,Blue,0,15
-,FIAT,Cinquecento,Hatchback,No,Petrol,1.1,170000,4,Manual,Front,Left wheel,Black,2,25
584,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,179200,4,Tiptronic,Front,Left wheel,Black,12,11
-,NISSAN,X-Terra,Jeep,No,Petrol,4,121000,6,Manual,4x4,Left wheel,Silver,6,15
645,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,174400,4,Automatic,Front,Left wheel,Red,6,14
642,SSANGYONG,Korando,Jeep,Yes,Diesel,2,114853,4,Automatic,Front,Left wheel,Black,4,13
642,CHEVROLET,Orlando,Jeep,Yes,Diesel,2,258076,4,Automatic,Front,Left wheel,White,4,13
-,MERCEDES-BENZ,S 320,Sedan,Yes,Petrol,3.2,235000,6,Tiptronic,Rear,Left wheel,White,8,24
707,SSANGYONG,Korando,Jeep,Yes,Diesel,2,85000,4,Automatic,Front,Left wheel,Grey,4,14
640,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,144000,4,Automatic,Front,Left wheel,Silver,4,12
-,TOYOTA,Ist,Hatchback,No,Petrol,1.5,117000,4,Automatic,4x4,Right-hand drive,Red,4,23
779,TOYOTA,Avalon limited,Sedan,Yes,Hybrid,2.5,132000,4,Automatic,Front,Left wheel,Carnelian red,10,12
333,FORD,Fusion,Sedan,Yes,Hybrid,2,204800,5,Automatic,Front,Left wheel,Grey,6,11
1275,HYUNDAI,Sonata,Jeep,Yes,Petrol,2.4,1446,4,Automatic,Front,Left wheel,Black,12,6
-,BMW,320,Coupe,No,Petrol,2,170005,4,Tiptronic,Rear,Left wheel,Blue,8,22
1850,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,122874,6,Automatic,Rear,Left wheel,Black,12,17
639,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,101816,4,Automatic,Front,Left wheel,White,4,11
707,KIA,Optima,Sedan,Yes,Petrol,2,75012,4,Automatic,Front,Left wheel,White,4,14
891,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,136027,4,Automatic,Front,Left wheel,Black,4,9
586,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,180000,4,Automatic,Front,Left wheel,White,10,13
919,AUDI,Q7,Jeep,Yes,Petrol,3,241344,6,Automatic,4x4,Left wheel,Black,0,13
-,OPEL,Astra,Hatchback,No,Petrol,1.6,19066,4,Manual,Front,Left wheel,Blue,2,26
-,OPEL,Zafira,Minivan,No,Petrol,1.8,240000,4,Manual,Front,Left wheel,Silver,4,26
-,GAZ,20,Jeep,No,Petrol,3.2,100000,4,Manual,4x4,Left wheel,Green,0,72
363,CHEVROLET,Spark,Sedan,Yes,Petrol,1,144265,4,Automatic,Front,Left wheel,Silver,4,13
-,TOYOTA,Prius,Sedan,No,Hybrid,1.5,18000,4,Variator,Front,Left wheel,White,0,18
639,JEEP,Patriot Latitude,Jeep,Yes,Petrol,2,66534,4,Automatic,4x4,Left wheel,Black,8,11
-,KIA,Optima k5,Sedan,Yes,LPG,2,45000,4,Tiptronic,Front,Left wheel,Silver,7,13
779,TOYOTA,Avalon,Sedan,Yes,Hybrid,2.5,320899,4,Automatic,Front,Left wheel,Silver,12,12
308,TOYOTA,Prius V,Sedan,No,Hybrid,1.8,350000,4,Automatic,Front,Left wheel,White,12,11
475,CHEVROLET,Volt,Jeep,Yes,Hybrid,1.4,188419,4,Automatic,Front,Left wheel,Red,0,13
-,FORD,Escape,Jeep,Yes,Hybrid,2.5,220000,6,Automatic,4x4,Left wheel,White,8,15
1079,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,35168,4,Automatic,Front,Left wheel,Grey,4,7
891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,287140,4,Automatic,Front,Left wheel,White,4,9
1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,260771,8,Automatic,4x4,Left wheel,Black,0,15
2067,MERCEDES-BENZ,CLS 55 AMG,Coupe,Yes,Petrol,4,0,8,Automatic,4x4,Left wheel,Silver,12,6
-,MITSUBISHI,Colt,Hatchback,No,Petrol,1.3,3250000,4,Manual,Front,Left wheel,Green,2,28
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,600805,4,Automatic,Front,Left wheel,Orange,4,10
-,FORD,Focus,Sedan,No,Petrol,2,200000,4,Automatic,Front,Left wheel,Silver,4,13
1058,TOYOTA,Highlander,Jeep,Yes,Petrol,3.5,140966,6,Automatic,4x4,Left wheel,Black,12,13
843,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,204000,4,Automatic,Front,Left wheel,Golden,8,17
-,MERCEDES-BENZ,ML 320,Jeep,Yes,Diesel,3.2,0,6,Automatic,4x4,Left wheel,White,8,18
781,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.5,2012,4,Tiptronic,Front,Left wheel,Grey,8,13
-,BMW,X5,Jeep,Yes,Petrol,4.8,145000,8,Tiptronic,4x4,Left wheel,Black,12,17
-,FORD,Transit,Microbus,No,Diesel,2,125000,4,Manual,Front,Left wheel,Blue,4,21
1399,HONDA,Accord,Sedan,Yes,Petrol,3.5,241786,6,Automatic,Front,Left wheel,White,12,15
893,HYUNDAI,I30,Hatchback,Yes,Diesel,1.6,81928,4,Automatic,Front,Left wheel,Grey,4,17
-,HONDA,FIT,Hatchback,No,Petrol,1.5,209000,4,Tiptronic,4x4,Right-hand drive,White,2,22
781,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,285214,4,Automatic,Front,Left wheel,Black,12,13
1047,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,122587,4,Automatic,Front,Left wheel,Silver,4,18
687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,115783,4,Automatic,Front,Left wheel,Silver,4,15
583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,136292,4,Automatic,Front,Left wheel,White,4,14
-,TOYOTA,Fun Cargo,Universal,No,Petrol,1.5,150000,4,Automatic,4x4,Right-hand drive,Silver,12,21
1017,HONDA,Civic,Sedan,Yes,Petrol,2,28899,4,Automatic,Front,Left wheel,Black,4,8
1024,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,124850,4,Automatic,Front,Left wheel,White,4,15
-,MERCEDES-BENZ,CLK 230,Coupe,No,Petrol,2.3,266085,4,Manual,Rear,Left wheel,Black,2,24
-,AUDI,A6,Sedan,No,Petrol,2.4,0,6,Manual,Front,Left wheel,Blue,6,27
585,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.8,68000,4,Tiptronic,Front,Left wheel,Silver,10,12
790,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.6,50549,4,Automatic,Front,Left wheel,Silver,4,16
-,MERCEDES-BENZ,E 220,Sedan,Yes,Diesel,2.2,259000,4,Manual,Rear,Left wheel,Golden,12,23
-,TOYOTA,Prius,Sedan,No,Hybrid,1.5,43200,4,Automatic,Front,Left wheel,White,0,20
-,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,160000,4,Variator,Front,Right-hand drive,Red,4,13
915,LAND ROVER,Land Rover Sport,Jeep,Yes,Diesel,3,126000,6,Automatic,4x4,Left wheel,White,12,11
1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,317470,6,Automatic,4x4,Left wheel,Grey,12,15
-,SUBARU,Legacy,Sedan,No,Petrol,2,192000,4,Automatic,4x4,Right-hand drive,Silver,4,20
-,JAGUAR,E-pace,Jeep,Yes,Petrol,2,22720,6,Tiptronic,4x4,Left wheel,White,12,7
-,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,100000,4,Variator,Front,Right-hand drive,White,6,12
441,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,135730,4,Automatic,Front,Left wheel,Silver,0,10
765,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,118366,4,Automatic,Front,Left wheel,White,4,10
-,AUDI,A6 C7,Sedan,Yes,Petrol,3,154000,6,Tiptronic,4x4,Left wheel,Beige,8,13
-,TOYOTA,Prius,Sedan,No,Petrol,1.4,210000,4,Automatic,Front,Left wheel,Golden,4,17
1268,TOYOTA,Aqua,Hatchback,No,Petrol,1.5,111000,4,Automatic,Front,Right-hand drive,Black,6,13
-,LINCOLN,Navigator,Limousine,Yes,Petrol,5.4,99000,8,Automatic,4x4,Left wheel,White,4,26
781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,156518,4,Automatic,Front,Left wheel,White,12,13
-,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,122500,4,Variator,Front,Left wheel,Black,6,18
765,BMW,428,Coupe,Yes,Petrol,2,90000,4,Tiptronic,4x4,Left wheel,White,12,10
1178,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,5964,4,Automatic,Front,Left wheel,White,4,7
645,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,173877,4,Automatic,Front,Left wheel,Grey,4,14
1553,CHEVROLET,Avalanche,Sedan,Yes,Petrol,5.3,186448,8,Automatic,Front,Left wheel,Black,12,12
473,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,2000,4,Tiptronic,Front,Left wheel,Blue,12,11
-,BMW,525,Sedan,No,CNG,2.5,233000,6,Tiptronic,Rear,Left wheel,Blue,6,27
503,TOYOTA,Prius C,Sedan,Yes,Hybrid,1.5,128000,4,Automatic,Front,Left wheel,Red,8,13
528,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,140765,4,Automatic,Front,Left wheel,Silver,4,11
609,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,127515,4,Automatic,Front,Left wheel,Black,12,7
607,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,9626,4,Automatic,Front,Left wheel,Black,12,6
-,MITSUBISHI,Carisma,Hatchback,No,Petrol,2,0,4,Manual,Front,Left wheel,Grey,0,24
777,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,116442,4,Automatic,4x4,Left wheel,Grey,0,11
1202,JEEP,Cherokee,Jeep,Yes,Petrol,2.4,109478,4,Automatic,Front,Left wheel,Black,4,8
1750,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,269013,6,Automatic,4x4,Left wheel,Black,12,17
639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,70005,4,Automatic,Front,Left wheel,White,4,11
394,LEXUS,ES 300,Sedan,Yes,Hybrid,2.5,113002,4,Automatic,Front,Left wheel,Black,0,11
382,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.5,125358,4,Automatic,Front,Left wheel,Grey,0,8
891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,116770,4,Automatic,Front,Left wheel,Black,4,9
585,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,317000,4,Variator,Front,Left wheel,White,8,12
639,CHEVROLET,Malibu,Sedan,Yes,Petrol,2,143293,4,Automatic,Front,Left wheel,Black,4,11
-,OPEL,Vectra b,Hatchback,No,Diesel,2,11111,4,Manual,Front,Left wheel,Red,2,25
394,LEXUS,ES 300,Sedan,Yes,Hybrid,2.5,131000,4,Automatic,Front,Left wheel,Black,12,11
-,TOYOTA,VOXY,Minivan,No,Petrol,2,186000,4,Automatic,Front,Right-hand drive,White,6,21
1363,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,4.6,180659,8,Automatic,4x4,Left wheel,Black,12,13
640,AUDI,A4,Sedan,Yes,Petrol,2,157584,4,Automatic,4x4,Left wheel,Black,0,12
765,SUBARU,XV,Jeep,Yes,Petrol,2,250005,4,Automatic,4x4,Left wheel,Black,0,10
1079,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,28750,4,Automatic,Front,Left wheel,Grey,4,7
1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,200179,6,Automatic,4x4,Left wheel,Black,12,11
831,CHEVROLET,Orlando,Jeep,Yes,Diesel,1.6,65124,4,Automatic,Front,Left wheel,Grey,4,8
530,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,88694,4,Automatic,Front,Left wheel,Silver,4,12
697,HONDA,Civic,Sedan,Yes,Petrol,1.8,100658,4,Automatic,Front,Left wheel,Silver,4,10
691,HONDA,FIT,Hatchback,Yes,Petrol,1.3,100940,4,Automatic,Front,Left wheel,Silver,4,8
1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,35874,4,Automatic,4x4,Left wheel,Black,12,8
-,TOYOTA,Prius s,Hatchback,Yes,Hybrid,1.8,100000,4,Variator,Front,Right-hand drive,Silver,9,12
-,SUBARU,Forester,Jeep,No,CNG,2,205000,4,Automatic,4x4,Right-hand drive,Silver,4,23
-,MERCEDES-BENZ,ML 320,Jeep,Yes,Petrol,3.2,215947,6,Tiptronic,4x4,Left wheel,Golden,8,24
1363,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,4.6,180659,8,Automatic,4x4,Left wheel,Black,12,13
-,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,1000,4,Automatic,Front,Left wheel,Silver,6,13
-,NISSAN,Serena,Minivan,Yes,Hybrid,2,70000,4,Automatic,4x4,Right-hand drive,Silver,12,11
-,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.5,158000,4,Automatic,Front,Left wheel,White,10,13
1268,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,0,4,Variator,Front,Right-hand drive,Orange,2,13
-,TOYOTA,Prius,Hatchback,No,Petrol,1.5,220000,4,Variator,Front,Left wheel,Grey,12,19
-,MERCEDES-BENZ,C 270,Sedan,Yes,Diesel,2.7,340000,5,Tiptronic,Rear,Left wheel,Black,8,24
639,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,2,82392,4,Automatic,Front,Left wheel,Silver,12,11
707,AUDI,Q5,Jeep,Yes,Petrol,2,287021,4,Automatic,4x4,Left wheel,Black,0,14
448,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,321269,4,Automatic,Front,Left wheel,Red,0,13
-,VOLKSWAGEN,Tiguan,Jeep,No,Petrol,2,74000,4,Automatic,4x4,Left wheel,Black,12,12
-,TOYOTA,Prius,Sedan,No,Hybrid,1.8,84021,4,Automatic,Front,Right-hand drive,Carnelian red,8,13
862,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,45984,4,Automatic,Front,Left wheel,White,4,14
308,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,107200,4,Automatic,Front,Left wheel,Grey,16,11
638,KIA,Optima,Sedan,Yes,Petrol,2,38878,4,Automatic,Front,Left wheel,Silver,4,11
862,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,72302,4,Automatic,Front,Left wheel,Silver,4,14
831,CHEVROLET,Malibu,Sedan,Yes,Petrol,1.5,6500,4,Tiptronic,Front,Left wheel,Grey,10,7
394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,179381,4,Automatic,Front,Left wheel,Black,12,11
-,HONDA,FIT,Hatchback,No,Petrol,1.3,0,4,Automatic,Front,Right-hand drive,Silver,4,20
531,KIA,RIO,Sedan,Yes,Petrol,1.6,199288,4,Automatic,Front,Left wheel,Grey,12,13
-,JEEP,Grand Cherokee,Jeep,Yes,Diesel,2.7,233000,5,Automatic,4x4,Left wheel,Grey,8,21
1327,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,20267,4,Automatic,Front,Left wheel,Grey,12,7
1714,FORD,Expedition,Jeep,Yes,Petrol,3.5,130499,6,Automatic,Rear,Left wheel,Black,12,8
-,FORD,Fiesta,Hatchback,No,Petrol,1.6,50393,4,Automatic,Front,Left wheel,Silver,6,9
-,HYUNDAI,kona,Jeep,No,Petrol,2,1300,4,Tiptronic,Front,Left wheel,White,8,7
645,CHEVROLET,Cruze,Sedan,No,Petrol,1.8,0,4,Automatic,Front,Left wheel,Silver,0,14
696,JAGUAR,XF,Sedan,Yes,Diesel,2.2,74438,4,Automatic,Front,Left wheel,White,4,12
779,TOYOTA,Avalon,Sedan,Yes,Hybrid,2.5,51543,4,Tiptronic,Front,Left wheel,Silver,12,12
-,ALFA ROMEO,Giulietta,Hatchback,Yes,Petrol,1.4,85000,4,Tiptronic,Front,Right-hand drive,Black,12,12
1249,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,60666,4,Automatic,Front,Left wheel,Grey,12,8
1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,219030,6,Automatic,4x4,Left wheel,Black,12,11
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,72369,4,Automatic,Front,Left wheel,Silver,4,10
1820,TOYOTA,Tacoma,Sedan,Yes,Petrol,3.5,18555,6,Automatic,4x4,Left wheel,Black,12,6
645,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,288000,4,Automatic,Front,Left wheel,White,8,14
966,DAEWOO,Lacetti,Sedan,Yes,Diesel,2,39031,4,Automatic,Front,Left wheel,Blue,4,16
490,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,288704,4,Automatic,Front,Left wheel,White,0,14
-,BMW,528,Sedan,Yes,Petrol,2.8,455855,6,Manual,Rear,Left wheel,Black,6,28
639,CHEVROLET,Malibu,Sedan,Yes,Diesel,2,159436,4,Automatic,Front,Left wheel,Black,4,11
1091,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,112193,4,Automatic,Front,Left wheel,Silver,4,9
518,TOYOTA,Avalon,Sedan,Yes,Hybrid,2.5,31387,4,Automatic,Front,Left wheel,Silver,12,9
843,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,205000,4,Automatic,Front,Left wheel,Green,8,17
-,TOYOTA,Land Cruiser,Jeep,No,LPG,4.7,250000,8,Automatic,4x4,Left wheel,White,8,24
639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,319850,4,Automatic,Front,Left wheel,Silver,4,11
-,DAIHATSU,Terios,Jeep,Yes,Petrol,0.7,88000,3,Automatic,4x4,Right-hand drive,Silver,6,23
-,NISSAN,Quest,Minivan,Yes,CNG,3.5,45000,6,Automatic,Front,Left wheel,White,12,12
1885,PORSCHE,Cayenne,Jeep,Yes,Petrol,4.8,134864,8,Automatic,4x4,Left wheel,White,12,15
1885,BMW,X5,Jeep,Yes,Petrol,4.8,197200,8,Automatic,4x4,Left wheel,Grey,12,15
-,HONDA,CR-Z,Coupe,No,Hybrid,1.5,90000,4,Manual,Front,Left wheel,Black,4,12
832,TOYOTA,Tacoma,Jeep,Yes,Petrol,2.7,64994,4,Automatic,Rear,Left wheel,Grey,12,11
-,CHRYSLER,300 LIMITED,Sedan,Yes,Petrol,3.6,130000,6,Tiptronic,Rear,Left wheel,Black,6,14
-,MERCEDES-BENZ,Viano,Minivan,No,Diesel,2.2,140000,4,Automatic,Rear,Left wheel,Blue,2,18
1172,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,90000,6,Automatic,4x4,Left wheel,Silver,12,14
-,BMW,X5,Jeep,Yes,LPG,4.4,10000,8,Tiptronic,4x4,Left wheel,Silver,8,20
609,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,35058,4,Automatic,Front,Left wheel,White,12,7
730,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,67523,4,Automatic,Front,Left wheel,White,4,9
-,BMW,X5 X-Drive,Jeep,Yes,Petrol,4.8,248000,8,Tiptronic,4x4,Left wheel,Black,0,18
1024,FORD,Escape,Jeep,Yes,Hybrid,2.5,174926,4,Automatic,Front,Left wheel,Grey,0,15
789,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.6,75996,4,Automatic,Front,Left wheel,Black,4,16
-,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2,200000,4,Tiptronic,Front,Left wheel,Black,6,19
-,TOYOTA,Camry HYBRID,Sedan,No,Hybrid,2.4,127000,4,Variator,Front,Left wheel,Grey,10,14
779,TOYOTA,Camry,Sedan,No,Petrol,2.5,98000,4,Tiptronic,Front,Left wheel,Black,10,12
919,BMW,X5,Jeep,Yes,Diesel,3,274098,6,Automatic,4x4,Left wheel,White,0,13
707,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,52876,4,Automatic,Front,Left wheel,Silver,4,14
639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,144009,4,Automatic,Front,Left wheel,Silver,4,11
-,KIA,Optima,Sedan,Yes,Hybrid,2.4,43000,6,Automatic,Front,Left wheel,White,4,11
934,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,173101,4,Automatic,Front,Left wheel,Silver,12,10
-,MERCEDES-BENZ,S 430,Sedan,Yes,Petrol,4.3,240000,8,Tiptronic,4x4,Left wheel,Carnelian red,10,22
1249,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,82000,4,Tiptronic,Front,Left wheel,Silver,0,8
530,NISSAN,Juke,Jeep,Yes,Petrol,1.6,312118,4,Automatic,Front,Left wheel,Black,0,12
394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,109798,4,Automatic,Front,Left wheel,White,12,11
-,MERCEDES-BENZ,270,Microbus,No,Diesel,2.4,13758,4,Manual,Rear,Left wheel,Yellow,0,37
-,BMW,320,Sedan,No,Petrol,2.2,144000,6,Tiptronic,Rear,Right-hand drive,Blue,6,22
779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,225510,4,Automatic,Front,Left wheel,White,12,12
574,HONDA,Civic,Sedan,Yes,Hybrid,1.3,169000,4,Automatic,Front,Left wheel,White,6,15
583,MINI,Cooper,Sedan,Yes,Petrol,1.6,0,4,Automatic,Front,Left wheel,Black,12,14
639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,402881,4,Automatic,Front,Left wheel,Silver,4,11
1325,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,7000,4,Automatic,Front,Left wheel,Black,10,6
-,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,2005,6,Automatic,4x4,Left wheel,Silver,12,17
642,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,149546,4,Automatic,Front,Left wheel,White,4,13
607,TOYOTA,Camry,Jeep,Yes,Hybrid,2.5,56834,4,Automatic,Front,Left wheel,Black,12,6
765,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,214420,4,Automatic,Front,Left wheel,White,4,10
-,MERCEDES-BENZ,A 170 CDI,Hatchback,No,Diesel,1.7,270000,4,Manual,Front,Left wheel,Silver,4,25
584,HONDA,Civic,Sedan,Yes,Petrol,1.8,127669,4,Automatic,Front,Left wheel,Grey,12,11
1624,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,266061,6,Automatic,4x4,Left wheel,Black,12,16
781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,314373,4,Automatic,Front,Left wheel,Grey,12,13
308,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,112000,4,Automatic,Front,Left wheel,White,12,11
1356,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,146218,8,Automatic,4x4,Left wheel,Black,0,11
-,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3,95000,6,Tiptronic,4x4,Left wheel,Grey,8,13
765,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,108505,4,Automatic,Front,Left wheel,Grey,4,10
934,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,113053,4,Automatic,Front,Left wheel,Blue,12,10
