Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
549,1172,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,181189,6,Automatic,4x4,Left wheel,White,12,14
16308,645,TOYOTA,ISIS,Minivan,No,Petrol,1.8,171000,4,Tiptronic,4x4,Left wheel,White,10,14
51517,730,HYUNDAI,Sonata,Sedan,Yes,Petrol,1.6,344193,4,Automatic,Front,Left wheel,White,4,9
20488,862,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,45566,4,Automatic,Front,Left wheel,White,4,14
6000,,OPEL,Combo,Goods wagon,No,Diesel,1.3,225000,4,Manual,Front,Left wheel,Red,1,22
15524,650,CHEVROLET,Cruze LT,Sedan,No,Petrol,1.4,263630,4,Automatic,Front,Left wheel,Red,8,9
16599,836,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,173000,4,Automatic,Front,Left wheel,Black,4,15
136000,1575,MERCEDES-BENZ,GLE 400,Jeep,Yes,Petrol,3,99000,6,Tiptronic,4x4,Left wheel,White,10,7
17111,934,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,98000,6,Tiptronic,Rear,Left wheel,White,8,10
12544,843,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,91000,4,Variator,Front,Left wheel,Blue,13,17
30950,639,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,104536,4,Automatic,Front,Left wheel,Grey,4,11
8154,586,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,74000,4,Automatic,Front,Left wheel,Black,6,13
14113,,FORD,Focus,Hatchback,No,Petrol,2,136000,4,Automatic,Front,Left wheel,Carnelian red,6,12
14113,308,TOYOTA,Prius,Jeep,Yes,Hybrid,1.8,339710,4,Automatic,Front,Left wheel,White,12,11
1300,,VOLKSWAGEN,Golf,Hatchback,No,Petrol,1.8,555555,4,Manual,Front,Left wheel,Black,2,31
1333,1275,JEEP,Compass,Sedan,Yes,Petrol,2.4,29278,4,Automatic,Front,Left wheel,Black,12,6
627,831,TOYOTA,Yaris,Sedan,Yes,Petrol,1.5,42224,4,Automatic,Front,Left wheel,Grey,12,7
25440,528,HYUNDAI,I30,Hatchback,Yes,Petrol,1.6,71589,4,Automatic,Front,Left wheel,Silver,4,11
13172,,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,185000,4,Variator,Front,Right-hand drive,White,4,12
47120,1399,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,114382,4,Automatic,Front,Left wheel,Silver,4,15
392,781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,314373,4,Automatic,Front,Left wheel,Grey,12,13
1725,585,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,188194,4,Automatic,Front,Left wheel,Black,0,12
17500,,KIA,Optima,Sedan,No,Petrol,2.4,140000,6,Tiptronic,Front,Left wheel,Brown,10,13
2117,730,NISSAN,Juke,Jeep,Yes,Petrol,1.6,181997,4,Automatic,4x4,Left wheel,Black,0,9
20005,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,129013,4,Automatic,Front,Left wheel,Grey,4,14
17249,,FIAT,500 Abarth,Coupe,Yes,Petrol,1.3,91000,4,Manual,Front,Left wheel,Black,4,12
25,,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,200000,4,Automatic,Front,Left wheel,White,4,18
9722,364,KIA,Picanto,Sedan,Yes,Petrol,1,50878,4,Automatic,Front,Left wheel,White,4,13
12701,1024,HYUNDAI,H1,Jeep,Yes,Diesel,2.5,56765,4,Automatic,Front,Left wheel,Silver,4,15
11917,474,FIAT,500,Coupe,Yes,Petrol,1.4,93000,4,Tiptronic,Front,Left wheel,Blue,8,12
16621,645,TOYOTA,Prius,Sedan,No,Hybrid,1.8,171200,4,Automatic,Front,Left wheel,Grey,6,14
8311,,NISSAN,Note,Sedan,No,Petrol,1.5,16023,3,Automatic,Front,Right-hand drive,White,4,20
25089,503,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,51440,4,Automatic,Front,Left wheel,Orange,4,13
2666,521,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,288778,4,Automatic,Front,Left wheel,Black,0,14
38609,1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,121000,4,Automatic,Front,Left wheel,White,4,9
549,1694,MERCEDES-BENZ,G 550,Jeep,Yes,Petrol,4,34960,8,Automatic,4x4,Left wheel,Black,12,9
24462,1211,HYUNDAI,Veracruz,Jeep,Yes,Diesel,3,45000,6,Automatic,Front,Left wheel,Black,14,15
21012,749,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,128000,4,Tiptronic,Front,Left wheel,Black,12,11
157,919,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3,221312,6,Automatic,4x4,Left wheel,Blue,12,13
17249,,FORD,Transit,Microbus,No,Diesel,2.2,155126,4,Manual,Front,Left wheel,Blue,2,17
1000,,HYUNDAI,Accent,Sedan,No,Petrol,1.3,4444,4,Manual,Front,Left wheel,Blue,0,28
29166,,AUDI,Q5,Jeep,Yes,Petrol,3.2,150000,6,Tiptronic,4x4,Left wheel,Silver,8,15
627,645,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,223646,4,Automatic,Front,Left wheel,Black,12,14
7527,,BMW,525,Sedan,Yes,Petrol,2.5,17000,6,Manual,Rear,Right-hand drive,Green,4,25
9408,640,FORD,Fusion,Sedan,Yes,Hybrid,2,0,4,Automatic,Front,Left wheel,Golden,8,12
17719,765,HYUNDAI,Grandeur,Sedan,Yes,LPG,2,81125,4,Automatic,Front,Left wheel,Silver,4,10
14113,,MERCEDES-BENZ,320,Sedan,Yes,CNG,3.2,37000,12,Tiptronic,Rear,Left wheel,Silver,12,22
2500,,VOLVO,940,Sedan,No,CNG,2.3,111111,4,Manual,Rear,Left wheel,Green,0,32
16308,,MERCEDES-BENZ,Sprinter,Microbus,Yes,Diesel,2.2,50000,4,Manual,Rear,Left wheel,Blue,6,23
10349,1267,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,65000,4,Automatic,Front,Right-hand drive,Black,12,12
706,1624,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,138384,6,Automatic,4x4,Left wheel,Black,12,16
42337,1017,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,49697,4,Automatic,Front,Left wheel,Grey,4,8
4077,1714,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,3.5,39814,6,Automatic,Rear,Left wheel,Black,0,8
14586,502,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,106500,4,Automatic,Front,Left wheel,Blue,4,12
15053,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,272769,4,Automatic,Front,Left wheel,Silver,4,10
1803,574,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,187312,4,Automatic,Front,Left wheel,Blue,0,15
18817,609,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,35058,4,Automatic,Front,Left wheel,White,12,7
12231,,HONDA,FIT,Hatchback,No,Hybrid,1.3,112000,4,Variator,Front,Right-hand drive,White,8,12
50178,,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3,95000,6,Tiptronic,4x4,Left wheel,Grey,8,13
7840,1211,BMW,328,Sedan,Yes,Petrol,3,157000,6,Tiptronic,Rear,Left wheel,White,12,15
706,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,115312,4,Automatic,Front,Left wheel,Grey,12,11
17249,645,HYUNDAI,Lantra,Sedan,Yes,Petrol,1.8,95000,4,Automatic,Front,Left wheel,Black,8,14
29156,640,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,224077,4,Automatic,Front,Left wheel,White,4,12
127000,,JEEP,Cherokee,Jeep,Yes,Diesel,3,26713,6,Automatic,4x4,Left wheel,Grey,12,7
22266,1058,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,193267,6,Automatic,4x4,Left wheel,Grey,12,13
9095,640,MAZDA,Mazda 3,Hatchback,No,Petrol,2,9000,4,Tiptronic,Front,Left wheel,Grey,9,12
39066,595,HONDA,FIT,Hatchback,Yes,Petrol,1.5,14000,4,Automatic,Front,Left wheel,Silver,4,10
2901,1017,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,82114,4,Automatic,Front,Left wheel,White,12,8
11917,475,FIAT,500,Sedan,Yes,Petrol,1.4,101547,4,Automatic,Front,Left wheel,Black,7,13
20385,586,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,88070,4,Automatic,Front,Left wheel,White,10,13
3607,1058,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,139254,6,Automatic,Rear,Left wheel,Black,12,13
17562,777,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,59000,4,Tiptronic,Front,Left wheel,Black,10,11
15681,,VOLKSWAGEN,Golf,Hatchback,No,Petrol,2.5,20000,4,Automatic,Front,Left wheel,Black,6,15
9095,843,TOYOTA,Prius,Sedan,No,Hybrid,1.5,178000,4,Automatic,Front,Left wheel,Silver,12,17
14113,764,CHEVROLET,Orlando,Jeep,Yes,Petrol,2,34329,4,Automatic,Front,Left wheel,Black,4,10
10036,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,389854,4,Automatic,Front,Left wheel,Silver,4,11
16308,,TOYOTA,Prius C,Hatchback,No,Petrol,1.5,145600,4,Automatic,Front,Left wheel,Black,6,13
7840,,GAZ,31105,Pickup,No,Diesel,2.5,200000,4,Manual,4x4,Left wheel,White,0,20
4547,1017,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,115974,4,Automatic,Front,Left wheel,White,12,8
3607,1104,BMW,X5,Jeep,Yes,Diesel,3,201056,6,Automatic,4x4,Left wheel,Black,0,10
3763,779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,124912,4,Automatic,Front,Left wheel,White,12,12
16308,697,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,86400,4,Tiptronic,Front,Left wheel,Red,4,10
13328,1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,186005,6,Automatic,4x4,Left wheel,Silver,12,15
941,831,CHEVROLET,Malibu,Sedan,Yes,Petrol,2.4,283806,4,Automatic,Front,Left wheel,Grey,12,14
15053,,TOYOTA,Prius,Sedan,Yes,Hybrid,1.5,296000,4,Variator,Front,Left wheel,Grey,4,18
1019,1055,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,138038,6,Automatic,Front,Left wheel,White,12,12
8154,,MITSUBISHI,Colt,Hatchback,No,Petrol,1.3,190000,4,Variator,Front,Right-hand drive,Purple,4,22
16778,585,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,70000,4,Tiptronic,Front,Left wheel,Silver,0,12
4704,,HYUNDAI,Galloper,Jeep,No,Diesel,2.5,200000,4,Automatic,4x4,Left wheel,Green,2,26
9879,426,FORD,Focus,Sedan,No,Petrol,1,54935,3,Manual,Front,Left wheel,Black,8,10
3763,565,CHEVROLET,Matiz,Sedan,Yes,Petrol,0.8,155691,3,Automatic,Front,Left wheel,Silver,4,18
15681,,MERCEDES-BENZ,ML 350 ML350,Jeep,Yes,LPG,3.7,238078,6,Tiptronic,4x4,Left wheel,Black,12,21
15994,1275,KIA,Optima,Jeep,Yes,Petrol,2.4,11213,4,Automatic,Front,Left wheel,Red,12,6
21326,1054,MERCEDES-BENZ,Vito,Minivan,No,Diesel,2.2,330000,4,Tiptronic,Rear,Left wheel,Beige,6,16
5959,,BMW,528,Sedan,Yes,CNG,2.8,243987,6,Automatic,Rear,Left wheel,Black,8,27
42667,730,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,67523,4,Automatic,Front,Left wheel,White,4,9
2430,1053,TOYOTA,Camry,Sedan,Yes,Petrol,3.5,209181,6,Automatic,Front,Left wheel,Red,12,11
11447,490,TOYOTA,Vitz,Hatchback,No,Petrol,1.3,171000,4,Variator,4x4,Left wheel,Pink,7,14
28852,,HYUNDAI,Tucson,Jeep,Yes,Petrol,2.4,150000,4,Tiptronic,4x4,Left wheel,Black,8,12
8781,,BMW,M3,Coupe,Yes,Petrol,2.5,222222,6,Manual,Rear,Right-hand drive,Silver,2,25
35309,730,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,102268,4,Automatic,Front,Left wheel,White,4,9
20266,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,125047,4,Automatic,Front,Left wheel,White,4,14
19757,333,FORD,C-MAX,Hatchback,Yes,Plug-in Hybrid,2,1280,4,Automatic,Front,Left wheel,Silver,12,11
11604,,BMW,X5,Jeep,Yes,CNG,4.4,222222,8,Tiptronic,4x4,Left wheel,Black,12,23
14269,1324,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,300366,6,Automatic,4x4,Left wheel,Blue,12,15
4861,810,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,152278,4,Automatic,Front,Left wheel,Blue,12,9
27463,1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,203073,4,Automatic,Front,Left wheel,Grey,4,9
470,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,146395,6,Automatic,Rear,Left wheel,Grey,12,11
11290,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,331445,4,Automatic,Front,Left wheel,Silver,4,9
38580,831,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,97709,4,Automatic,Front,Left wheel,White,4,8
34808,1249,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,15602,4,Automatic,Front,Left wheel,Silver,4,8
2587,474,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,0,4,Automatic,Front,Left wheel,Grey,12,12
30420,1451,BMW,550,Sedan,Yes,Petrol,4.4,176000,8,Tiptronic,Rear,Left wheel,White,12,14
23521,,FORD,Transit,Microbus,No,Diesel,2.5,123000,4,Manual,Rear,Left wheel,White,2,29
10976,843,TOYOTA,Prius,Sedan,No,Hybrid,1.5,145600,4,Automatic,Front,Left wheel,Blue,12,17
14113,,HONDA,FIT,Sedan,No,Hybrid,1.5,160000,4,Automatic,Front,Right-hand drive,White,4,12
14426,761,TOYOTA,Prius,Sedan,No,Hybrid,1.8,145600,4,Automatic,Front,Left wheel,Blue,12,15
19444,697,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,37000,4,Tiptronic,Front,Left wheel,Golden,10,10
7840,,JEEP,Grand Cherokee,Jeep,No,Petrol,4,200000,8,Automatic,4x4,Left wheel,Black,4,25
15681,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,258942,4,Automatic,Front,Left wheel,Silver,4,9
8386,687,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,142460,4,Automatic,Front,Left wheel,Grey,4,15
17562,586,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,150000,4,Automatic,Front,Left wheel,Grey,7,13
6272,697,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,1.8,63792,4,Automatic,Front,Left wheel,Black,12,10
11917,792,OPEL,Astra,Hatchback,No,Petrol,1.4,163000,4,Manual,Front,Left wheel,Silver,8,17
470,765,BMW,X3,Jeep,Yes,Petrol,2,123923,4,Automatic,4x4,Left wheel,Black,12,10
23521,,BMW,328,Sedan,Yes,Petrol,3,120000,6,Tiptronic,Rear,Left wheel,Grey,8,14
21639,,CHEVROLET,Volt premier,Sedan,Yes,Plug-in Hybrid,1.4,116000,4,Automatic,Front,Left wheel,Red,10,13
19601,629,HYUNDAI,Elantra,Sedan,Yes,LPG,1.6,35607,4,Automatic,Front,Left wheel,White,4,10
6272,1586,NISSAN,Pathfinder,Jeep,Yes,Petrol,4,203466,6,Automatic,Front,Left wheel,Black,12,15
2500,,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.2,1111,5,Manual,Rear,Left wheel,White,7,15
240,584,OPEL,Vectra,Sedan,No,LPG,1.8,20000,6,Manual,Rear,Left wheel,Black,0,11
17249,,KIA,Optima,Sedan,Yes,Petrol,2.4,95000,4,Tiptronic,Front,Left wheel,Black,6,12
43062,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,160931,4,Automatic,Front,Left wheel,White,4,9
24148,753,HYUNDAI,Tucson,Jeep,Yes,Petrol,2.4,121300,4,Automatic,4x4,Left wheel,Blue,6,13
8624,640,HYUNDAI,Sonata,Sedan,Yes,LPG,2,91475,4,Automatic,Front,Left wheel,White,4,12
43281,831,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,61506,4,Automatic,Front,Left wheel,White,4,8
29793,,HYUNDAI,IX35,Jeep,Yes,Petrol,2.4,110000,4,Automatic,4x4,Left wheel,Silver,8,14
8154,,FORD,Transit Connect,Goods wagon,No,Diesel,1.7,98439,4,Manual,Front,Right-hand drive,Red,2,19
5500,,BMW,520,Sedan,No,Petrol,2,263000,6,Manual,Rear,Left wheel,Green,2,28
470,761,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,383578,4,Automatic,Front,Left wheel,Black,12,15
14113,528,HYUNDAI,Accent,Sedan,Yes,Diesel,1.6,32064,4,Automatic,Front,Left wheel,Grey,4,11
17876,,FORD,Transit 2.4,Microbus,Yes,Diesel,2.4,350000,4,Manual,Rear,Left wheel,White,2,24
16935,583,NISSAN,Juke,Jeep,Yes,Petrol,1.6,124800,4,Automatic,Front,Left wheel,Black,0,14
15685,,HONDA,FIT,Hatchback,No,Hybrid,1.5,118507,4,Automatic,Front,Right-hand drive,White,4,12
314,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,132630,6,Automatic,Rear,Left wheel,Silver,12,14
6429,1205,HYUNDAI,Santa FE,Jeep,Yes,Petrol,3.3,104181,6,Automatic,4x4,Left wheel,Red,12,10
314,531,NISSAN,Juke,Jeep,Yes,Petrol,1.6,61018,4,Automatic,4x4,Left wheel,White,0,13
11604,831,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,185600,4,Automatic,Front,Left wheel,White,12,14
8467,,MITSUBISHI,Airtrek,Jeep,No,Petrol,2,129000,4,Automatic,Front,Right-hand drive,Black,4,22
27500,,MERCEDES-BENZ,Vito,Minivan,No,Diesel,2.2,0,4,Manual,Rear,Left wheel,White,2,17
5018,1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,167222,6,Automatic,4x4,Left wheel,Black,12,15
188,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,153115,6,Automatic,4x4,Left wheel,Black,12,11
6743,779,LEXUS,ES 300,Sedan,Yes,Hybrid,2.5,186554,4,Automatic,Front,Left wheel,White,12,12
21410,642,CHEVROLET,Malibu,Sedan,Yes,Petrol,2,133778,4,Automatic,Front,Left wheel,Black,4,13
10349,924,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,1.8,67120,4,Automatic,Front,Left wheel,Blue,12,8
18189,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,248525,6,Automatic,4x4,Left wheel,Black,12,14
8467,,SUBARU,Forester,Jeep,Yes,CNG,2.5,280000,4,Automatic,4x4,Left wheel,Silver,4,21
17249,,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,3.7,280000,6,Tiptronic,4x4,Left wheel,Silver,8,20
10976,,MERCEDES-BENZ,E 270,Sedan,No,Diesel,2.7,222222,6,Automatic,Rear,Left wheel,Silver,0,23
14050,836,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,53114,4,Automatic,Front,Left wheel,Silver,4,15
50560,1079,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,37691,4,Automatic,Front,Left wheel,Black,4,7
30931,880,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,35798,4,Automatic,Front,Left wheel,White,4,7
13338,836,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,99488,4,Automatic,Front,Left wheel,White,4,15
10036,986,LEXUS,HS 250h,Sedan,Yes,Hybrid,2.4,102000,4,Tiptronic,Front,Left wheel,Grey,12,15
12231,,MERCEDES-BENZ,E 320,Sedan,Yes,Petrol,3.2,123000,6,Tiptronic,Rear,Left wheel,Blue,10,21
51746,765,BMW,428,Coupe,Yes,Petrol,2,90000,4,Tiptronic,4x4,Left wheel,White,12,10
28780,707,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,129129,4,Automatic,Front,Left wheel,Silver,4,14
13172,,KIA,Ceed,Sedan,No,Petrol,1.6,22222,4,Manual,Front,Left wheel,Red,7,17
12544,746,RENAULT,Scenic,Minivan,No,Diesel,1.5,191000,4,Manual,Front,Left wheel,Golden,12,16
4704,,VOLKSWAGEN,Golf,Coupe,No,Petrol,1.8,0,4,Manual,Front,Left wheel,Black,2,28
22260,751,CHEVROLET,Malibu,Sedan,Yes,Petrol,2.4,97907,4,Automatic,Front,Left wheel,Silver,4,12
70,,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,4000,6,Automatic,4x4,Left wheel,Grey,6,14
6899,1090,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,77778,4,Automatic,Front,Left wheel,Silver,4,17
34340,1292,KIA,Cadenza,Sedan,Yes,Petrol,3,27812,6,Automatic,Front,Left wheel,Silver,4,9
13172,1855,HONDA,Step Wagon,Minivan,No,Petrol,2,97000,4,Tiptronic,Front,Right-hand drive,Blue,8,14
6899,640,FORD,Focus,Hatchback,No,Petrol,2,144000,4,Tiptronic,Front,Left wheel,Grey,8,12
15994,271,TOYOTA,Prius C Hybrid,Hatchback,No,Hybrid,1.5,119718,4,Automatic,Front,Left wheel,White,7,11
627,919,VOLKSWAGEN,Touareg,Jeep,Yes,Diesel,3,158842,6,Automatic,4x4,Left wheel,Grey,12,13
14834,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,131443,4,Automatic,Front,Left wheel,Silver,4,13
22894,586,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,89000,4,Variator,Front,Left wheel,Brown,10,13
19757,271,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,73000,4,Automatic,Front,Left wheel,Black,12,11
10976,,BMW,325 XI,Sedan,Yes,Petrol,2.5,262400,6,Tiptronic,4x4,Left wheel,Black,8,23
1098,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,398069,4,Automatic,Front,Left wheel,Black,12,11
23521,629,NISSAN,Juke,Jeep,No,Petrol,1.6,101717,4,Manual,Front,Left wheel,Silver,12,10
10349,,SUBARU,Legacy,Sedan,Yes,Petrol,2,140000,4,Manual,4x4,Right-hand drive,Silver,8,21
31047,919,BMW,X5,Jeep,Yes,Diesel,3,70994,6,Automatic,4x4,Left wheel,Black,0,13
10663,649,RENAULT,Megane,Universal,No,Diesel,1.5,176000,4,Manual,Front,Left wheel,Silver,4,15
75266,1292,BMW,X5,Jeep,Yes,Petrol,3,33600,6,Tiptronic,Rear,Left wheel,White,10,9
5175,,SUBARU,Impreza,Hatchback,No,Petrol,1.5,160000,4,Automatic,Front,Right-hand drive,Red,2,22
79971,,MERCEDES-BENZ,ML 500 AMG,Jeep,Yes,Petrol,4.7,165000,8,Tiptronic,4x4,Left wheel,Silver,12,13
21639,586,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,139000,4,Automatic,Front,Left wheel,White,6,13
20610,642,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,195401,4,Automatic,Front,Left wheel,Grey,4,13
9408,,TOYOTA,Prius,Sedan,No,Petrol,1.5,0,4,Automatic,Front,Left wheel,White,6,20
49259,765,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,121390,4,Automatic,Front,Left wheel,White,4,10
19444,,MERCEDES-BENZ,280,Sedan,Yes,Diesel,3,330000,6,Tiptronic,Rear,Left wheel,Black,8,17
28532,730,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,39770,4,Automatic,Front,Left wheel,Silver,4,9
23521,1058,TOYOTA,Highlander,Jeep,Yes,Petrol,3.5,140966,6,Automatic,4x4,Left wheel,Black,12,13
18503,730,HYUNDAI,Elantra,Sedan,Yes,LPG,1.6,31151,4,Automatic,Front,Left wheel,Silver,4,9
24148,,HYUNDAI,Sonata სასწრაფოდ,Sedan,Yes,LPG,2,52764,4,Tiptronic,Front,Left wheel,Black,10,11
13172,,CHEVROLET,Impala,Sedan,No,Petrol,3.6,180000,6,Automatic,Front,Left wheel,Black,6,13
37633,,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3,230400,6,Tiptronic,4x4,Left wheel,Black,12,15
47512,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,144333,4,Automatic,Front,Left wheel,White,4,9
9095,,TOYOTA,Cami,Jeep,No,Petrol,1.3,114000,4,Automatic,Rear,Right-hand drive,Silver,2,25
6899,,NISSAN,Note,Hatchback,No,Petrol,1.5,120000,4,Variator,Front,Right-hand drive,Grey,4,19
17249,382,FORD,Fusion,Sedan,Yes,Plug-in Hybrid,2,148000,4,Automatic,Front,Left wheel,Grey,8,10
5645,,VOLKSWAGEN,Polo,Hatchback,No,Petrol,1.4,194000,4,Manual,Front,Left wheel,Blue,2,27
29479,1058,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.5,205250,6,Automatic,4x4,Left wheel,Silver,12,13
3763,259,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,138491,4,Automatic,Front,Left wheel,Black,0,11
6429,1055,FORD,Explorer,Jeep,Yes,Petrol,3.5,0,6,Automatic,Front,Left wheel,Purple,12,12
57990,1079,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,13715,4,Automatic,Front,Left wheel,Blue,4,7
34497,,LEXUS,GX 470,Jeep,Yes,LPG,4.7,170000,8,Automatic,4x4,Left wheel,Black,8,21
3136,781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,159379,4,Automatic,Front,Left wheel,White,12,13
21953,,BMW,X5,Jeep,Yes,Diesel,3,248000,6,Tiptronic,4x4,Left wheel,Black,6,20
16308,,VOLKSWAGEN,CC,Sedan,Yes,Petrol,2,174000,4,Tiptronic,Front,Left wheel,Black,12,15
11604,1017,HYUNDAI,Sonata,Sedan,Yes,LPG,2,324605,4,Automatic,Front,Left wheel,Orange,4,8
12240,531,HYUNDAI,Accent,Sedan,Yes,Diesel,1.6,98624,4,Automatic,Front,Left wheel,Silver,4,13
10036,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,746740,4,Automatic,Front,Left wheel,Silver,4,11
14069,503,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,113971,4,Automatic,Front,Left wheel,Blue,4,13
5802,1053,FORD,Explorer,Jeep,Yes,Petrol,3.5,148454,6,Automatic,Front,Left wheel,Black,12,11
3763,,MERCEDES-BENZ,270,Microbus,No,Diesel,2.4,13758,4,Manual,Rear,Left wheel,Yellow,0,37
12544,,MERCEDES-BENZ,E 200,Sedan,Yes,LPG,2,192125,4,Tiptronic,Rear,Left wheel,Silver,6,25
7809,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,453750,4,Automatic,Front,Left wheel,Orange,4,9
941,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,184467,6,Automatic,Rear,Left wheel,White,12,11
13764,418,NISSAN,March,Hatchback,Yes,Petrol,1.2,50000,4,Automatic,Front,Left wheel,Black,4,11
50178,456,TOYOTA,RAV 4,Jeep,No,Hybrid,2.5,107200,4,Automatic,4x4,Left wheel,White,10,10
9408,,TOYOTA,Vitz,Sedan,No,Petrol,1,137000,4,Automatic,Front,Right-hand drive,Black,4,20
13172,,TOYOTA,Camry,Sedan,No,Hybrid,2.4,102000,6,Tiptronic,Front,Left wheel,Silver,9,18
15681,1347,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,71545,4,Automatic,Front,Left wheel,Blue,4,17
